,cell_id,GEOID10,state_FIPS,county_FIPS,CBSA,CBSA_Name,CBSA_type,county_loc,road_area
676,GS-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,132269.43679252578
677,GT-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,51801.63045467503
678,GU-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
679,GV-429,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
680,GL-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
681,GM-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,84829.01002162916
682,GN-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,14465.025726572903
683,GO-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,17144.740773818943
684,GP-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,35298.84592011417
685,GQ-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,173534.66744030014
686,GR-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,65073.59626551041
687,GS-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,193197.22676940222
688,GT-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,13927.63923102251
689,GU-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,8515.579846246801
690,GV-428,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
691,GM-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,27262.79071097928
692,GN-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
693,GO-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,65234.01106559917
694,GP-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
695,GQ-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,91149.10601642399
696,GR-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,87879.78054980398
697,GS-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
698,GT-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,176122.96430334868
699,GU-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,119205.80960962482
700,GV-427,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
701,GM-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
702,GN-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,74623.46948485952
703,GO-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,143656.66486555547
704,GP-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,89981.99501274791
705,GQ-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,68342.04862230936
706,GR-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,95711.16087857037
707,GS-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,90155.22334264424
708,GT-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,91389.6820940726
709,GU-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,106667.55292887289
710,GV-426,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
711,GM-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
712,GN-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,116288.25140235742
713,GO-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,10452.972081343447
714,GP-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
715,GQ-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
716,GR-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,140671.02925606506
717,GS-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,118335.0427163519
718,GT-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,84802.5810683083
719,GU-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
720,GV-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,16290.84315217326
721,GW-425,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
722,GN-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,92951.39186457936
723,GO-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,76500.89351801726
724,GP-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,117495.97123822561
725,GQ-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,165054.15366981682
726,GR-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,57930.873883308435
727,GS-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,129933.07047587851
728,GT-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,53984.11067624041
729,GU-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
730,GV-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,96265.03041160844
731,GW-424,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
732,GN-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,1734.1813508771852
733,GO-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,10612.780019318183
734,GP-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
735,GQ-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,131835.63231990515
736,GR-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,19437.52769507413
737,GS-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,161957.6598998856
738,GT-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,27733.60984451198
739,GU-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
740,GV-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,118439.6265837756
741,GW-423,410030104001,41,003,18700,"Corvallis, OR",metro,central,35760.71094347161
742,GN-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,10124.15838117784
743,GO-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,119759.83446328662
744,GP-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,146435.49375024153
745,GQ-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,83092.23214798559
746,GR-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,113233.96704132402
747,GS-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,224996.72229627398
748,GT-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
749,GU-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,63135.54778376169
750,GV-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,109672.33136242024
751,GW-422,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
752,GO-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,11146.496609686743
753,GP-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,45421.27832744847
754,GQ-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,129841.63622134525
755,GR-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,115837.77627917951
756,GS-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,190042.34589801898
757,GT-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,2048.4685969864886
758,GU-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,117366.16058969966
759,GV-421,410030104001,41,003,18700,"Corvallis, OR",metro,central,78518.3716701659
760,GO-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,44415.4015741625
761,GP-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,51194.93808835812
762,GQ-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,37240.82449132562
763,GR-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,21754.621133169003
764,GS-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,54982.078013999846
765,GT-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
766,GU-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,12951.451489740082
767,GV-420,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
768,GO-419,410030104001,41,003,18700,"Corvallis, OR",metro,central,16787.84380709522
769,GP-419,410030104001,41,003,18700,"Corvallis, OR",metro,central,4703.7694252357405
770,GR-419,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
771,GS-419,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
772,GT-419,410030104001,41,003,18700,"Corvallis, OR",metro,central,0.0
773,FM-429,410030103002,41,003,18700,"Corvallis, OR",metro,central,46901.45693588968
774,FK-428,410030103002,41,003,18700,"Corvallis, OR",metro,central,98276.10963319358
775,FL-428,410030103002,41,003,18700,"Corvallis, OR",metro,central,80764.28311856349
776,FM-428,410030103002,41,003,18700,"Corvallis, OR",metro,central,54794.60575064439
777,FK-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,88187.38044427035
778,FL-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,68455.36050532527
779,FM-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,10561.823357688121
780,FN-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,83185.66510349685
781,FO-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,121080.49504676455
782,FP-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,144552.04019750655
783,FQ-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,9630.954841964227
784,FS-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,62566.92569518565
785,FT-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,129728.09423782415
786,FU-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,78781.54482074491
787,FV-427,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
788,FL-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,96816.68595644938
789,FM-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
790,FN-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
791,FO-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,9549.275836103534
792,FP-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,198792.68050511455
793,FQ-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,92147.59369290303
794,FR-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,164437.69104181245
795,FS-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,171970.17076472242
796,FT-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,87573.0321284113
797,FU-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
798,FV-426,410030103002,41,003,18700,"Corvallis, OR",metro,central,183.73502624133192
799,FL-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,31453.335820553715
800,FM-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,145731.5096897406
801,FN-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
802,FO-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,29433.07638818082
803,FP-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,125472.17559664132
804,FQ-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,143398.41406869196
805,FR-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,142764.74841235444
806,FS-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
807,FT-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
808,FU-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
809,FV-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,2388.2598058662247
810,FW-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,99987.68545438326
811,FX-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,91015.81347905031
812,FY-425,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
813,FL-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
814,FM-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,13699.639745796027
815,FN-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,159070.44595636148
816,FO-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,61716.395235133416
817,FP-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,139037.54803790245
818,FQ-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,83463.66300970617
819,FR-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,117684.89725670149
820,FS-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
821,FT-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
822,FU-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
823,FV-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
824,FW-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,70444.34653456308
825,FX-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,65758.46488566033
826,FY-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,84339.83651087759
827,FZ-424,410030103002,41,003,18700,"Corvallis, OR",metro,central,9676.81001573681
828,FL-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
829,FM-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
830,FN-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,84725.72244113286
831,FO-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,130596.48739044322
832,FP-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,85523.89500056213
833,FQ-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
834,FR-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,148520.95957556233
835,FS-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,54699.54695748859
836,FT-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
837,FU-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
838,FV-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
839,FW-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
840,FX-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
841,FY-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
842,FZ-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,51310.153900961275
843,GA-423,410030103002,41,003,18700,"Corvallis, OR",metro,central,10823.543295063784
844,FL-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
845,FM-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,112095.27968499016
846,FN-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,306729.27681101736
847,FO-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,47499.004882776375
848,FP-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,55956.20731231499
849,FQ-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,48536.24573974256
850,FR-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,121814.76305093046
851,FS-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,279563.9018888441
852,FT-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
853,FU-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
854,FV-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,129657.2424567306
855,FW-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,154897.51931706848
856,FX-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,149790.9379458195
857,FY-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,121424.76181248362
858,FZ-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,105263.16405184103
859,GA-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,68185.89550366288
860,GB-422,410030103002,41,003,18700,"Corvallis, OR",metro,central,253.53795221394049
861,FM-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,80034.61585643611
862,FN-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,203405.99846889824
863,FO-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,144447.5803922391
864,FP-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,165007.87846680428
865,FQ-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,101962.31579862726
866,FR-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,52326.25589232071
867,FS-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,4833.9859832101365
868,FV-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,162903.51923959993
869,FW-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,120161.59587843837
870,FX-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
871,FY-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,28646.503392903498
872,FZ-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
873,GA-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
874,GB-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,114167.36775172691
875,GC-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,145342.39771531132
876,GD-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,46265.343317242965
877,GE-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,91436.78421131472
878,GF-421,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
879,FM-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,68302.90452137263
880,FN-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
881,FO-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,32018.26610892954
882,FP-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
883,FV-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
884,FW-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,35028.29251346269
885,FX-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,144551.09701466974
886,FY-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,121063.10099497292
887,FZ-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,69000.96208816007
888,GA-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,111731.441278027
889,GB-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,126298.53590491155
890,GC-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
891,GD-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
892,GE-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,13759.662860521606
893,GF-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,57549.90014463987
894,GG-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,136084.11045343822
895,GH-420,410030103002,41,003,18700,"Corvallis, OR",metro,central,15103.084632712329
896,FV-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
897,FW-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
898,FX-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,55608.45545657884
899,FY-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,184721.7490012808
900,FZ-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,178092.04702763568
901,GA-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,207482.6736121311
902,GB-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,175628.1728960182
903,GC-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,88333.26670702596
904,GD-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,97436.133528778
905,GE-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,116904.38741185474
906,GF-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,115004.02915740665
907,GG-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,148606.05586886575
908,GH-419,410030103002,41,003,18700,"Corvallis, OR",metro,central,200663.24286510653
909,FW-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
910,FX-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
911,FY-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,17805.961550937805
912,FZ-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,170364.8033526503
913,GA-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,194803.15083490033
914,GB-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
915,GC-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,97004.34288435051
916,GD-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,79411.87427019169
917,GE-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,188302.7092923285
918,GF-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,75929.7126136266
919,GG-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,124656.3468631254
920,GH-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,121191.42759425484
921,GI-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,220161.83631727623
922,GJ-418,410030103002,41,003,18700,"Corvallis, OR",metro,central,29914.28236281157
923,FW-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
924,FX-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,10024.972350360762
925,FY-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,79411.69240022483
926,FZ-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,191009.52609937408
927,GA-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,144744.82019484244
928,GB-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,124572.33472710582
929,GC-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,70799.03718486967
930,GD-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,123818.7981172287
931,GE-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,135162.58803720266
932,GF-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,228697.93633461374
933,GG-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,216944.84462176086
934,GH-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,223450.4792946938
935,GI-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,137500.01749097282
936,GJ-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,165966.21230903943
937,GK-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,185773.48063374934
938,GL-417,410030103002,41,003,18700,"Corvallis, OR",metro,central,206744.95564559795
939,FW-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,7891.374585483459
940,FX-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,169895.19970991855
941,FY-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,176556.9831511444
942,FZ-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,111519.22657648573
943,GA-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,67168.98966398991
944,GB-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,204324.3735974052
945,GC-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,81729.50691521117
946,GD-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,68148.60914316434
947,GE-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,289862.3357057431
948,GF-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,83905.41394114029
949,GG-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,70826.02511737733
950,GH-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,388024.5983861478
951,GI-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,57051.1634600001
952,GJ-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,147121.23093641864
953,GK-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,155546.52495614343
954,GL-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,98566.8919483893
955,GM-416,410030103002,41,003,18700,"Corvallis, OR",metro,central,29479.440898970966
956,FX-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,78143.66139751545
957,FY-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
958,FZ-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
959,GA-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
960,GB-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,150792.47143441674
961,GC-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,87436.16232068326
962,GD-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,96200.13113584925
963,GE-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,72838.2866494677
964,GF-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,166049.6525747749
965,GG-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,71180.22902099325
966,GH-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,8198.231655246293
967,GI-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,45972.38071835164
968,GJ-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,152494.58200778888
969,GK-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,38425.10308072381
970,GL-415,410030103002,41,003,18700,"Corvallis, OR",metro,central,45335.25608205067
971,FX-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,33328.45594564231
972,FY-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,129407.86956703094
973,FZ-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,86879.30338791726
974,GA-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,34809.78178161858
975,GB-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,92134.20700529599
976,GC-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,45772.91603968466
977,GD-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,130817.59345630759
978,GE-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,94392.11626992948
979,GF-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,82064.97428110034
980,GG-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,1455.380870908949
981,GH-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
982,GJ-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,3680.542760491196
983,GK-414,410030103002,41,003,18700,"Corvallis, OR",metro,central,9238.551440744568
984,FX-413,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
985,FY-413,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
986,FZ-413,410030103002,41,003,18700,"Corvallis, OR",metro,central,6752.092314484333
987,GA-413,410030103002,41,003,18700,"Corvallis, OR",metro,central,45710.941090389846
988,FX-412,410030103002,41,003,18700,"Corvallis, OR",metro,central,0.0
989,FY-412,410030103002,41,003,18700,"Corvallis, OR",metro,central,41061.96379025503
990,FZ-412,410030103002,41,003,18700,"Corvallis, OR",metro,central,40100.39422601939
991,GK-425,410030103001,41,003,18700,"Corvallis, OR",metro,central,3372.2209940616353
992,GL-425,410030103001,41,003,18700,"Corvallis, OR",metro,central,83243.3148003515
993,GM-425,410030103001,41,003,18700,"Corvallis, OR",metro,central,89588.81974395014
994,GN-425,410030103001,41,003,18700,"Corvallis, OR",metro,central,59381.58591054944
995,GJ-424,410030103001,41,003,18700,"Corvallis, OR",metro,central,71079.75619507034
996,GK-424,410030103001,41,003,18700,"Corvallis, OR",metro,central,165479.74839926272
997,GL-424,410030103001,41,003,18700,"Corvallis, OR",metro,central,68267.39023305396
998,GM-424,410030103001,41,003,18700,"Corvallis, OR",metro,central,21964.285224763113
999,GN-424,410030103001,41,003,18700,"Corvallis, OR",metro,central,112856.61102549138
1000,GI-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,32700.798936550796
1001,GJ-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,74076.20161676718
1002,GK-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,186959.63744073527
1003,GL-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,180079.51574266862
1004,GM-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,55470.11092571273
1005,GN-423,410030103001,41,003,18700,"Corvallis, OR",metro,central,81542.11252121469
1006,GH-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,104837.16722465378
1007,GI-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,163584.90976394343
1008,GJ-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,16194.032675947405
1009,GK-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,157849.51135488413
1010,GL-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,46407.69754880384
1011,GM-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,69208.05765929661
1012,GN-422,410030103001,41,003,18700,"Corvallis, OR",metro,central,85768.9703271628
