,cell_id,GEOID10,area,cbg_area_shr,sf_res_suit_rd,other_suit_rd,sf_res_suit_lc,other_suit_lc
1012,GN-422,410030103001,241.05383809507774,0.017735487860641184,68134.26826212805,65569.14384832546,31.0,0.0
1013,GO-422,410030103001,3.143678479950056,0.00023129551456020417,17192.77127458788,15743.92918323388,8.0,0.0
1014,GH-421,410030103001,116.5579776025427,0.008575729858387162,84613.5565223085,64627.34692992394,12.0,0.0
1015,GI-421,410030103001,319.99752558875116,0.023543753857493136,86470.85196936055,51882.511181616326,17.0,0.0
1016,GJ-421,410030103001,319.99749674130345,0.02354375173504795,115116.91140705124,69070.14684423074,4.0,0.0
1017,GK-421,410030103001,319.9975241198224,0.023543753749416998,107812.44293552414,64687.46576131448,26.0,0.0
1018,GL-421,410030103001,319.99754492118996,0.02354375527987345,218850.77447484224,131310.46468490534,73.0,2.0
1019,GM-421,410030103001,319.9977639914574,0.023543771397924504,187999.71934854292,112799.83160912574,121.0,6.0
1020,GN-421,410030103001,319.9984083084726,0.023543818803419856,166430.02250486845,99858.01350292107,82.0,2.0
1021,GO-421,410030103001,79.73340683502093,0.005866369439230075,82694.8477544226,76945.83212993976,25.30000013113022,0.0
1022,GG-420,410030103001,68.71820480040219,0.005055928155609294,18383.733374014664,19609.315598948975,26.0,0.0
1023,GH-420,410030103001,294.659173024133,0.02167948964220534,150603.2863968208,98424.50340477031,26.0,0.0
1024,GI-420,410030103001,319.9977088011478,0.023543767337308525,8232.01054928487,4939.206329570922,2.0,0.0
1025,GJ-420,410030103001,319.99805346782557,0.023543792696090315,4351.117626886839,2610.6705761321036,0.0,0.0
1026,GK-420,410030103001,319.998645729848,0.02354383627165,56353.176737101414,33811.906042260845,10.0,0.0
1027,GL-420,410030103001,319.9992062538984,0.02354387751209475,42662.35819731874,25597.41491839124,7.0,5.0
1028,GM-420,410030103001,319.9993739440889,0.023543889849866932,154509.55354944922,92705.73212966953,73.0,1.0
1029,GN-420,410030103001,319.99940101492734,0.023543891841598448,24354.426584623154,14612.655950773891,6.0,1.0
1030,GO-420,410030103001,174.7864862528053,0.012859880720580218,64313.9725091395,68574.5530466273,20.70000010728836,0.0
1031,GH-419,410030103001,148.7861654786917,0.010946912326854878,146134.4084506026,91204.70373283788,44.0,0.0
1032,GI-419,410030103001,319.99928929650906,0.023543883621938193,56608.786793124906,33965.27207587494,3.0,0.0
1033,GJ-419,410030103001,319.9993844048307,0.023543890619513914,202305.0273575441,121383.01641452646,10.0,0.0
1034,GK-419,410030103001,319.9994114636212,0.023543892610359003,112476.93782988944,67486.16269793366,31.0,0.0
1035,GL-419,410030103001,319.9994104096528,0.02354389253281349,23683.1078417029,14209.864705021739,20.0,3.0
1036,GM-419,410030103001,319.99938123663804,0.023543890386414773,124347.3275142232,74608.39650853392,30.0,4.0
1037,GN-419,410030103001,319.93541662500905,0.02353918420292472,9914.603488160114,5948.762092896068,0.0,0.0
1038,GO-419,410030103001,276.15585919441014,0.02031811203294592,28765.873876023357,30683.598801091583,15.0,1.0
1039,GP-419,410030103001,2.7659969995330616,0.00020350767527891218,4729.136287312446,5044.412039799943,2.0,0.0
1040,GH-418,410030103001,1.3845525912565926,0.00010186817960959076,0.0,0.0,4.0,0.0
1041,GI-418,410030103001,179.23216097321287,0.013186970347773993,54065.87172345832,33910.76150499992,37.0,0.0
1042,GJ-418,410030103001,314.15571928950465,0.023113944128997387,167281.85645644157,100369.11387386495,7.0,0.0
1043,GK-418,410030103001,319.99936251804553,0.023543889009198078,189252.34476117534,113551.4068567052,7.0,0.0
1044,GL-418,410030103001,319.9993614589058,0.023543888931272083,212504.95371854043,127502.97223112425,22.0,13.0
1045,GM-418,410030103001,296.63592412866547,0.021824928708826286,325952.8986782697,195571.73920696182,70.0,0.0
1046,GN-418,410030103001,110.55372985585271,0.00813396853292882,0.0,0.0,0.0,0.0
1047,GO-418,410030103001,39.607233411032965,0.0029140942658539685,0.0,0.0,0.0,0.0
1048,GJ-417,410030103001,33.59762019207138,0.002471938176847816,8752.850320295282,5251.710192177169,13.0,0.0
1049,GK-417,410030103001,126.38069882485512,0.009298434605067326,19718.632549445552,11831.179529667332,40.0,2.0
1050,GL-417,410030103001,181.85038542933236,0.013379605687766489,40153.878347035956,25086.19979385054,38.0,0.0
1051,GM-417,410030103001,58.765793887858166,0.00432368151594402,67295.22390914525,40377.134345487146,12.0,0.0
1052,GS-422,410030001004,40.32182880105466,0.02836813003892211,34762.467098827896,34668.27655885658,39.0,15.0
1053,GT-422,410030001004,74.64055317854685,0.052512819524959516,44409.12764389404,36464.67568517642,46.0,2.0
1054,GS-421,410030001004,49.32371302476918,0.03470134035816674,13795.117258815155,8277.070355289092,6.0,1.0
1055,GT-421,410030001004,258.91958790079076,0.18216099709747385,164970.56127906573,170942.75228938402,189.0,15.0
1056,GU-421,410030001004,5.014500824601791,0.003527915665096644,0.0,0.0,0.0,0.0
1057,GT-420,410030001004,237.56760145281703,0.16713896198259887,154489.88187297178,238398.8148296455,119.0,57.0
1058,GU-420,410030001004,224.86531336149994,0.15820235937600008,687151.1736175092,435737.4380336686,110.30000072717667,65.80000030994415
1059,GV-420,410030001004,6.85947716380123,0.004825935379613541,216.596248437592,129.9577490625552,0.0,0.30000001192092896
1060,GT-419,410030001004,55.77523462435764,0.03924026156109723,30032.320271581335,71815.34098529688,37.0,28.0
1061,GU-419,410030001004,110.92711158958969,0.07804196436480075,199058.2043256495,127009.1505486497,130.50000017881393,34.0
1062,GV-419,410030001004,209.9169485807741,0.14768554581426543,349439.8987312022,209663.9392387213,9.800000071525574,0.0
1063,GU-418,410030001004,18.1718907626386,0.01278470187329737,7367.159089503333,4420.295453702,3.200000047683716,12.000000476837158
1064,GV-418,410030001004,127.31813081518341,0.08957374699193081,247240.9784952119,148344.58709712714,44.10000032186508,14.700000584125519
1065,GU-417,410030001004,1.7547239176658005,0.001234523278305479,0.0,0.0,0.0,0.0
1066,GP-420,410030002022,10.265691379047341,0.005652881403093975,0.0,0.0,0.0,0.0
1067,GQ-420,410030002022,27.135732976455106,0.014942498721032278,15561.659617424224,9336.995770454534,3.0,0.0
1068,GP-419,410030002022,181.65942773529207,0.1000321520319095,4331.461923761294,4620.226052012047,15.0,0.0
1069,GQ-419,410030002022,185.89085890510148,0.10236222194002197,87502.1111070695,52501.2666642417,19.0,0.0
1070,GO-418,410030002022,0.414052698187119,0.00022800128223804587,66.16087034588047,39.69652220752828,2.0,0.0
1071,GP-418,410030002022,254.14197025933385,0.1399452179477044,252043.88528449964,174325.0137343076,222.0,0.0
1072,GQ-418,410030002022,311.0617850790908,0.17128854893064072,105846.41693573445,96660.97822608397,104.0,7.0
1073,GR-418,410030002022,190.54416483829493,0.10492460041034544,453563.87923894124,302870.13610554615,289.0,17.0
1074,GS-418,410030002022,4.944138114238373,0.0027225274332082884,26936.554872878198,24118.498070178033,5.0,0.0
1075,GO-417,410030002022,5.934310871917492,0.003267773628623721,25139.63849364528,15083.783096187168,11.0,0.0
1076,GP-417,410030002022,123.24386458103882,0.0678651757988305,133507.0098455826,81301.7043232419,114.0,9.0
1077,GQ-417,410030002022,155.6704635759182,0.08572113032303032,136692.7798932296,115986.17978369283,107.0,7.0
1078,GR-417,410030002022,194.92775124842305,0.1073384557642328,538309.2538686615,356910.2143210814,175.0,156.0
1079,GS-417,410030002022,170.17533835319912,0.09370835045805714,321980.82351277804,220038.9463265571,271.0,85.0
1080,GQ-420,410030002021,118.14178346021535,0.07553043782079592,11590.199282003568,6954.119569202141,2.0,0.0
1081,GR-420,410030002021,51.391699106388195,0.03285575534897238,0.0,0.0,0.0,0.0
1082,GQ-419,410030002021,134.10851814485616,0.08573829507483446,13815.81567006652,8289.489402039912,45.0,1.0
1083,GR-419,410030002021,315.0606755761304,0.20142467863111685,7008.484707559931,4205.090824535959,9.0,3.0
1084,GS-419,410030002021,171.59167442458096,0.10970203696016259,55710.68315351217,33426.4098921073,26.0,1.0
1085,GT-419,410030002021,22.529325976624737,0.014403454941874425,0.0,0.0,4.0,0.0
1086,GQ-418,410030002021,8.9375430132825,0.005713952482042482,119.9626114724373,71.97756688346237,20.0,0.0
1087,GR-418,410030002021,129.45519033354924,0.08276332824584583,88269.8574142724,53345.12978699776,128.0,17.0
1088,GS-418,410030002021,315.05518790015583,0.20142117024858838,617799.6304256044,374199.7697002094,467.50000005960464,2.0
1089,GT-418,410030002021,191.45601046614354,0.12240170979643639,180214.87966890863,108128.92780134517,196.40000009536743,6.0
1090,GR-417,410030002021,0.00028731133669894146,1.8368396359156844e-07,0.0,0.0,0.0,0.0
1091,GS-417,410030002021,23.845158435505105,0.015244693315015434,3330.431922425868,5263.912845836694,26.0,26.0
1092,GT-417,410030002021,82.58751975220095,0.05279987607024735,46850.85029939551,32424.941042394647,52.900000154972076,17.500000059604645
1093,GN-419,410030108002,0.06399167948184578,8.862372953068428e-05,0.0,0.0,0.0,0.0
1094,GO-419,410030108002,7.845186363671274,0.010865001200805509,0.0,0.0,0.0,0.0
1095,GP-419,410030108002,19.367136576797158,0.026822047610937094,22262.603787105923,23746.777372912984,7.0,0.0
1096,GM-418,410030108002,1.9742782111395796,0.002734228881303156,3385.5279709594975,2031.3167825756984,1.0,0.0
1097,GN-418,410030108002,179.81670169945673,0.24903279403744022,123516.4730836337,92022.44307432514,69.0,9.0
1098,GO-418,410030108002,279.97804407520186,0.38774882380903863,149313.02010100702,121083.46995982082,95.0,4.0
1099,GP-418,410030108002,65.8573869980924,0.09120759605273912,79800.46672820956,71361.56455214489,44.0,0.0
1100,GN-417,410030108002,29.394550877087703,0.04070927263826548,72670.65773335757,44489.32343396872,36.0,19.0
1101,GO-417,410030108002,133.03674774039345,0.18424602768444834,259246.59244376663,165735.5703293503,114.0,42.0
1102,GP-417,410030108002,4.725972987071109,0.0065451220403479424,18614.778017238194,15067.946276613084,8.0,0.0
1103,GT-419,410030001003,1.007522237424368,0.004897669512890892,2614.8365374445652,2789.158973274203,0.0,0.0
1104,GU-419,410030001003,191.47275175876226,0.9307687949752194,456243.7875957978,338029.43654389074,353.0,47.0
1105,GU-418,410030001003,13.2342637300072,0.06433312098570887,7220.245361034316,4332.1472166205895,14.0,17.0
1106,GT-419,410030001002,147.13469535489844,0.3087161148099415,141166.09676884295,110438.14535061765,111.0,69.0
1107,GU-419,410030001002,15.960603144290939,0.03348833108903294,41134.90277481973,107322.23702203443,21.0,15.0
1108,GT-418,410030001002,128.54334263151,0.26970797897915205,37178.59174561759,22307.155047370554,65.0,5.0
1109,GU-418,410030001002,122.64282932626699,0.25732759827706675,299751.1830369217,319735.0329331434,134.0,178.30000001192093
1110,GT-417,410030001002,35.20284369299044,0.07386215133655662,36826.9470107403,22096.16820644418,20.0,2.0
1111,GU-417,410030001002,27.117395542131298,0.05689736860050863,62104.97564149662,61825.593405455176,32.200000047683716,5.0
1112,GU-419,410030001001,1.638934533399799,0.0091504243911005,13247.656179312142,14081.027472226117,4.0,0.0
1113,GU-418,410030001001,163.40710089791938,0.9123270583807965,385955.1390491216,289024.4959178474,268.5000006556511,70.6000006198883
1114,GV-418,410030001001,2.2383860041738,0.012497254449085145,16966.324139402765,18092.381884103474,5.0,1.0
1115,GU-417,410030001001,11.825715178435411,0.06602479257453424,17772.629480290223,17452.8495655106,4.800000190734863,1.2000000476837158
1116,GM-418,410030108003,21.389129945063505,0.01738356956469224,34341.234741392895,20604.740844835735,6.0,0.0
1117,GN-418,410030108003,3.0410538536059497,0.002471553137033292,9975.89715893674,7233.506711886432,7.0,0.0
1118,GL-417,410030108003,50.81349365215099,0.041297607896906514,31694.73065706781,19016.838394240684,33.0,0.0
1119,GM-417,410030108003,254.5403814646313,0.20687238983439538,208266.9825388977,163323.6622406709,95.0,86.0
1120,GN-417,410030108003,168.1218540442176,0.13663753283228813,366927.0592172568,294819.3375339606,203.0,108.0
1121,GO-417,410030108003,55.07682322710532,0.04476254015145729,63505.55972289428,65631.98082017562,55.0,22.0
1122,GL-416,410030108003,0.2528699701517828,0.00020551479785505206,0.0,0.0,1.0,0.0
1123,GM-416,410030108003,13.687026993786017,0.011123845920399979,15967.587490469265,12794.8620295539,19.0,34.0
1124,GN-416,410030108003,275.41650315834204,0.2238390226350604,207896.11195575367,125413.1071867257,307.0,32.0
1125,GO-416,410030108003,255.9850563428527,0.2080465192313567,161550.51746954914,128608.82060633501,151.10000001639128,37.0
1126,GP-416,410030108003,117.32946303800831,0.09535707567104355,2436.3850894518455,2598.8107620819683,52.0,15.0
1127,GN-415,410030108003,14.751823856317811,0.011989237377632184,26358.72385957795,24848.16953365377,28.0,0.0
1128,GO-415,410030108003,0.016042435743793076,1.3038155289888031e-05,0.0,0.0,0.0,0.0
1129,GN-418,410030108001,26.587873943657442,0.17835722623737377,32231.240918668955,29784.619482883092,46.0,10.0
1130,GN-417,410030108001,122.48296172146993,0.8216422779900804,268555.66339482047,183495.87520762312,177.0,75.0
1131,GM-417,410030109001,6.693164225301447,0.0006138886788926149,14805.916332406656,13637.814456812725,10.0,0.0
1132,GL-416,410030109001,93.89541779130107,0.008611970667636784,28331.094578244676,35357.992753931496,34.0,54.0
1133,GM-416,410030109001,300.94554584728655,0.02760235029949336,327610.55448872724,207721.18766799805,260.0,34.0
1134,GN-416,410030109001,44.582814533891664,0.00408908017108942,80632.62065592389,75399.02299738913,45.0,0.0
1135,GO-416,410030109001,36.4132175795373,0.0033397749228429746,65890.58069411558,62735.03865463741,46.0,1.0
1136,GP-416,410030109001,72.16626606598369,0.0066189999594495836,98649.19249184562,88907.9681106488,55.0,3.0
1137,GQ-416,410030109001,69.62660396645228,0.006386065317681583,75248.60856399682,75047.50386846685,69.0,16.0
1138,GR-416,410030109001,63.11154688825483,0.005788512404288892,89071.39516211452,72207.03426705816,79.60000002384186,23.0
1139,GL-415,410030109001,47.48868244745115,0.0043556027535995075,0.0,0.0,10.0,3.0
1140,GM-415,410030109001,306.18554018154236,0.028082956047534184,48130.28972038218,28878.173832229306,1.0,0.0
1141,GN-415,410030109001,305.2475011239979,0.027996920274557205,161337.69921981398,107201.50594353369,69.0,0.0
1142,GO-415,410030109001,319.98325337352617,0.029348465100957215,215874.18997941064,130099.67637406272,157.0,1.0
1143,GP-415,410030109001,319.99932288000235,0.029349938976058594,201781.73764025798,121069.04258415478,107.20000000298023,2.0
1144,GQ-415,410030109001,319.99929371150387,0.029349936300760274,128121.15266844897,76872.69160106938,12.400000005960464,5.0
1145,GR-415,410030109001,196.61087003137595,0.01803290389965787,197533.4553018309,130120.87807393116,62.60000002384186,47.0
1146,GL-414,410030109001,2.7005159186388155,0.0002476879535324705,0.0,0.0,0.0,0.0
1147,GM-414,410030109001,161.41854602807766,0.014805107813633603,73050.16684911109,43830.10010946665,3.0,0.0
1148,GN-414,410030109001,319.999304151966,0.029349937258346448,29383.205991414517,17629.92359484871,4.0,0.0
1149,GO-414,410030109001,319.9992749782318,0.029349934582567922,29486.433643650616,17691.86018619037,5.0,0.0
1150,GP-414,410030109001,319.99930204560013,0.0293499370651532,54899.71747776198,32939.830486657185,1.1000000014901161,0.0
1151,GQ-414,410030109001,281.5299082033809,0.025821572218773525,255213.1633525866,153127.89801155194,44.30000000447035,0.0
1152,GR-414,410030109001,17.7955948258089,0.0016321897730265332,56229.17648031782,33737.505888190695,9.100000001490116,1.0
1153,GL-413,410030109001,9.56929154753586,0.0008776834914416702,0.0,0.0,2.0,0.0
1154,GM-413,410030109001,236.1146965132299,0.02165614561819738,133882.90338772407,80329.74203263444,1.0,0.0
1155,GN-413,410030109001,318.06516976681706,0.02917254086367687,171658.10808330317,102994.8648499819,0.0,0.0
1156,GO-413,410030109001,319.9992260231757,0.0293499300924712,182508.84761741752,109505.3085704505,5.0,1.0
1157,GP-413,410030109001,319.9992530911966,0.02934993257511633,311040.58115570026,186624.34869342015,30.0,1.0
1158,GQ-413,410030109001,227.19852984533668,0.02083836592651608,274279.30306039995,164567.58183623996,52.90000003576279,0.0
1159,GM-412,410030109001,18.81267782884289,0.001725475358145812,0.0,0.0,0.0,0.0
1160,GN-412,410030109001,301.55581967550427,0.027658323854236135,51299.53608693126,30779.721652158754,0.10000000149011612,0.0
1161,GO-412,410030109001,319.99923331289864,0.0293499307610755,242911.4380131904,145746.86280791424,7.100000001490116,0.0
1162,GP-412,410030109001,319.99926037934927,0.02934993324357661,112994.83285578853,67796.89971347312,12.0,1.0
1163,GQ-412,410030109001,309.2894340520506,0.02836764132395191,312298.1442270663,187378.8865362398,71.90000003576279,0.0
1164,GR-412,410030109001,54.57780002200966,0.005005807780081454,86582.80877631411,51949.68526578847,17.0,0.0
1165,GM-411,410030109001,129.0773259484654,0.011838811425238276,39374.801529114986,23624.880917468992,5.0,0.0
1166,GN-411,410030109001,319.99921353687773,0.029349928947243514,204378.78591101503,122627.27154660902,4.0,1.0
1167,GO-411,410030109001,319.9991843609879,0.02934992627126727,127402.44315556897,76441.46589334137,3.0,0.0
1168,GP-411,410030109001,319.9992114253412,0.029349928753576015,69977.13377623615,41986.28026574169,0.0,0.0
1169,GQ-411,410030109001,319.9991822550802,0.029349926078116043,73771.49344316109,44262.89606589665,0.0,0.0
1170,GR-411,410030109001,198.08066447692133,0.018167711613923825,494.8423546202768,296.9054127721661,0.0,0.0
1171,GM-410,410030109001,0.34434492136017675,3.158288691887875e-05,0.0,0.0,0.0,0.0
1172,GN-410,410030109001,233.7201914753474,0.0214365246011677,172674.31460365123,103604.58876219073,27.0,1.0
1173,GO-410,410030109001,319.9991916476965,0.0293499269395951,79542.83421372456,47725.70052823474,6.0,0.0
1174,GP-410,410030109001,319.99921871270556,0.029349929421963992,135307.26917049277,81184.36150229567,0.0,0.0
1175,GQ-410,410030109001,319.9991895401503,0.02934992674629359,19320.761209716205,11592.456725829723,0.0,0.0
1176,GR-410,410030109001,176.4924367037884,0.01618766627495195,0.0,0.0,0.0,0.0
1177,GN-409,410030109001,31.49180669312724,0.002888389251485129,5028.573157388402,3017.143894433041,0.0,0.0
1178,GO-409,410030109001,258.9493278985082,0.0237505095426799,706.2876351395734,423.772581083744,0.0,0.0
1179,GP-409,410030109001,319.99916976033694,0.029349924932113768,166193.45359775226,99716.07215865135,10.0,0.0
1180,GQ-409,410030109001,319.9991405865415,0.02934992225632962,39416.62393351931,23649.974360111584,3.0,0.0
1181,GR-409,410030109001,115.06681299915445,0.010553784643354255,0.0,0.0,0.0,0.0
1182,GO-408,410030109001,7.1591162813580205,0.000656625220607604,0.0,0.0,0.0,0.0
1183,GP-408,410030109001,63.39471641900491,0.005814484360643658,0.0,0.0,0.0,0.0
1184,GQ-408,410030109001,96.99978131598935,0.008896699020150426,50216.20704107,30129.724224642,2.0,0.0
1185,GR-408,410030109001,30.545652970951956,0.0028016092115841426,0.0,0.0,0.0,0.0
1186,GO-417,410030109002,125.95145563292311,0.08426867706844708,19478.019620870833,29453.008625673814,69.0,25.0
1187,GP-417,410030109002,192.0295269755971,0.12847865961529484,109839.01108535696,91358.54281992924,117.0,32.0
1188,GQ-417,410030109002,164.32887180473264,0.10994534808310313,73092.52333098126,69197.00358462342,74.0,8.0
1189,GR-417,410030109002,125.07132389828405,0.08367981895203,188187.1949459321,161378.34470310988,195.60000002384186,8.0
1190,GS-417,410030109002,122.48295227104806,0.08194805133019026,278890.81957369234,242108.9540276877,216.20000088214874,12.100000321865082
1191,GT-417,410030109002,2.638534263437072,0.0017653292743803062,18097.533681825924,17822.792452586185,0.9000000357627869,0.30000001192092896
1192,GO-416,410030109002,27.60101459868697,0.018466646330447537,0.0,0.0,0.0,0.0
1193,GP-416,410030109002,130.5035864878221,0.08731431114275884,23267.937140595124,13988.747325917131,66.0,83.0
1194,GQ-416,410030109002,250.37268245992243,0.16751354415836522,409297.4560603141,276484.5955746736,160.0,36.0
1195,GR-416,410030109002,216.6231486956252,0.1449331893089307,331128.6618477226,242760.81582647344,186.00000035762787,7.0
1196,GS-416,410030109002,130.28096305537665,0.08716536342284291,49145.83035547436,29487.498213284616,6.900000274181366,3.3000001311302185
1197,GT-416,410030109002,6.7565312566047355,0.004520503139122628,12828.384438842055,13683.61006809819,4.200000166893005,0.30000001192092896
1198,GS-417,410030107023,3.4958842384404063,0.01700301314825817,9134.380022792873,8492.970050601469,9.0,0.0
1199,GT-417,410030107023,173.08961033208976,0.8418599471750141,232175.14391763887,188187.0385454517,214.30000001192093,194.0
1200,GU-417,410030107023,6.707755155921104,0.032624664128553714,23286.803489133104,22999.104164775603,6.0,7.0
1201,GT-416,410030107023,22.3104453399185,0.10851182979312947,31243.96619846072,18746.37971907643,32.30000001192093,15.0
1202,GT-417,410030106003,0.010023603102596368,0.0001342277605517773,874.4634839478724,524.6780903687235,0.0,0.0
1203,GU-417,410030106003,74.66601753455836,0.9998652401138557,224737.15848279974,152604.04656537858,72.0,55.0
1204,GT-417,410030107022,0.062321539353288255,0.0004916360678485014,2915.4957579842408,1749.2974547905444,0.0,0.0
1205,GT-416,410030107022,126.70116606507406,0.9995077740769309,249766.35766171035,150281.20486713946,100.0,202.0
1206,GT-417,410030106004,26.408507198499773,0.16367195096711062,97719.42709655553,64117.49658240266,29.0,30.0
1207,GU-417,410030106004,31.245017708265873,0.1936471822460419,127315.2713359829,92308.18708122509,13.0,78.0
1208,GT-416,410030106004,25.788591535694625,0.15982990093362173,99355.19798991033,59613.118793946196,27.0,27.0
1209,GU-416,410030106004,77.90802250469915,0.48285039148513687,299754.47170604044,190922.3500921051,80.0,78.0
1210,GU-417,410030106002,52.406435347573776,0.7693173357444426,198121.65860336623,141551.5440295752,34.0,53.0
1211,GU-416,410030106002,15.714226302277812,0.23068210291302127,61938.44626448321,41246.981974787996,40.0,2.0
1212,GU-417,410030011022,0.06108673236515899,0.0007477659942875334,788.5525659102418,473.13153954614506,0.0,0.0
1213,GU-416,410030011022,66.70145466844984,0.8164961136311456,321929.9563396028,230392.71707992352,63.0,20.0
1214,GV-416,410030011022,14.929721278402042,0.18275552552795302,58261.777957788734,37980.20184907077,21.0,9.0
1215,GU-417,410030106001,106.75905763053285,0.3854997198592599,379214.01863879594,418266.32400673477,36.10000020265579,77.40000176429749
1216,GV-417,410030106001,57.41467698576347,0.2073205064287831,159640.3816491364,156925.7380835306,5.100000202655792,53.70000201463699
1217,GU-416,410030106001,1.015257842190689,0.0036660272433642485,8500.008213379631,5100.004928027779,0.0,2.0
1218,GV-416,410030106001,111.74764866071266,0.4035131838904067,275624.1375844145,386111.61002214433,25.80000078678131,90.40000128746033
1219,GR-416,410030107021,40.264617918569904,0.07652257145289892,36097.53472455843,30529.305514412124,2.1000000834465027,1.2000000476837158
1220,GS-416,410030107021,189.71832128515382,0.36055809161848984,77565.51205903087,46539.30723541852,21.600000143051147,14.900000035762787
1221,GT-416,410030107021,125.72751243951517,0.2389440916515159,380869.9990606597,252785.49796337725,221.60000002384186,56.0
1222,GR-415,410030107021,29.748995970350144,0.05653771940409301,26874.893198040514,27665.031382113782,4.200000166893005,0.0
1223,GS-415,410030107021,113.45523095165561,0.215620722758657,52176.53524008764,55654.970922760156,6.600000262260437,3.0000001192092896
1224,GT-415,410030107021,27.26462009861017,0.05181618372367117,71000.98043993412,58220.72509223297,94.60000002384186,6.0
1225,GT-416,410030011014,12.595015498446763,0.4064159730382165,48676.061390697374,34225.545891938615,7.0,10.0
1226,GU-416,410030011014,10.349141322810611,0.33394610283240916,45678.371439655755,30441.997126056158,4.0,6.0
1227,GT-415,410030011014,7.427466949443863,0.23966951115222404,32632.558743389636,19579.53524603378,3.0,5.0
1228,GU-415,410030011014,0.6188107664438888,0.019967786447093478,7063.954734942296,4238.372840965378,0.0,0.0
1229,GT-416,410030009002,0.12004928702062002,0.001723293698105256,975.1031726628563,585.0619035977138,0.0,0.0
1230,GT-415,410030009002,69.12529324508348,0.9922856285557883,287219.9829644984,176224.70506661624,131.0,11.0
1231,GU-415,410030009002,0.41730901215437466,0.005990422839284674,1572.2482078500225,1677.0647550400242,1.0,0.0
1232,GU-416,410030011012,5.694062078327957,0.11411271365192684,36636.47811415641,25172.092613902234,3.0,0.0
1233,GU-415,410030011012,44.20448303718918,0.8858866386710463,141792.0751700851,92499.09394137101,24.0,55.0
1234,GU-416,410030011013,34.844027746804635,0.9999993842593081,134967.00678153167,91270.13727687966,20.0,40.0
1235,GU-416,410030011021,14.563870772348244,0.07521171744215278,50286.06825658745,33065.31949438446,13.0,15.0
1236,GV-416,410030011021,80.71542794745791,0.4168360221605985,198110.17465671286,155670.19517684577,71.0,135.0
1237,GU-415,410030011021,60.16503503355977,0.3107083058875358,181315.68019338374,115231.70791955346,64.0,76.0
1238,GV-415,410030011021,38.19386574897892,0.19724332106749007,136731.05335376365,91717.76735487918,37.0,37.0
1239,GU-416,410030011023,52.963656219140354,0.9762067874478161,283969.2340540667,175192.32419810985,59.0,4.0
1240,GU-415,410030011023,1.2908562880038024,0.023792592126855586,4974.9263619639105,2984.955817178346,1.0,0.0
1241,GU-416,410030011011,0.0845565712590632,0.0017043360329256846,2323.6667410189775,1394.2000446113864,0.0,0.0
1242,GT-415,410030011011,8.713552541802292,0.1756317853320365,41119.58330868439,24671.749985210634,8.0,1.0
1243,GU-415,410030011011,40.81447570607572,0.8226632250462599,196501.67560085608,123405.85857603345,40.0,4.0
1244,GU-416,410030011024,40.161034360918464,0.9999993981817636,177517.79315303493,129090.47256632269,10.0,33.0
1245,GV-416,410030006003,57.29404601461156,0.04521550770336174,123671.33798062688,155207.47028600788,21.800000309944153,62.600000500679016
1246,GW-416,410030006003,93.66345726021636,0.07391764184698622,155716.9003767983,276283.74721949233,21.700000822544098,7.200000286102295
1247,GX-416,410030006003,33.58670816082453,0.026506071175162408,7980.270318407066,25187.552228093293,2.4000000953674316,0.0
1248,GY-416,410030006003,2.427163564676816,0.0019154770956126125,0.0,0.0,0.0,0.0
1249,GV-415,410030006003,29.571953537021603,0.02333769363426796,17856.174953404105,18065.25704728007,45.0,31.0
1250,GW-415,410030006003,292.2284423083163,0.23062182379235938,428926.06299987447,277142.55155433866,169.20000004768372,382.3000006079674
1251,GX-415,410030006003,319.99842870364625,0.25253743494434666,377107.5628336025,476000.38186577207,280.00000047683716,65.60000002384186
1252,GY-415,410030006003,110.80256816627534,0.08744354296774223,148304.21393534818,140468.34917946128,59.80000019073486,4.0
1253,GW-414,410030006003,89.74858222718696,0.07082808761706684,213422.221893433,153876.19931875216,51.0,152.0
1254,GX-414,410030006003,201.20654793777453,0.15878885942052537,446679.2867440587,282617.9501404756,290.0,35.0
1255,GY-414,410030006003,36.6011446019873,0.028885014252283014,47592.89626154721,83301.24135293836,42.0,0.0
1256,GY-416,410030006002,16.625215608174532,0.0031497653989842073,0.0,0.0,0.0,0.0
1257,GZ-416,410030006002,80.32080515498626,0.015217348084877371,2165.817839514374,1299.4907037086243,0.30000001192092896,0.0
1258,HA-416,410030006002,150.2219594216316,0.02846061916461478,39447.36740085653,23668.420440513917,1.300000011920929,0.0
1259,HB-416,410030006002,5.7058825289192585,0.001081020047127783,0.0,0.0,0.0,0.0
1260,GY-415,410030006002,209.19586254639728,0.03963364475918808,73472.57921115757,44083.54752669454,60.70000010728836,0.0
1261,GZ-415,410030006002,319.99837647522935,0.06062596947357545,136803.50935644264,82082.10561386558,64.20000004768372,29.0
1262,HA-415,410030006002,194.195041284944,0.03679163242808544,56896.88566738261,34138.131400429564,14.200000166893005,0.0
1263,HB-415,410030006002,4.700332486705821,0.0008905114363189297,0.0,0.0,0.0,0.0
1264,GX-414,410030006002,17.9538887892205,0.0034014919877304686,10142.47416317456,10810.325241605447,22.0,0.0
1265,GY-414,410030006002,275.21517508536857,0.052141473301136755,193975.93206476868,250136.84831411293,259.0,5.0
